Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender,__FeatEng_target__,__index_level_0__
14.55,A,9.0,2.80967,B,B,2.77,3,,48,75,Male,1,10026
32.0,,2.0,3.08348,C,C,3.3925,1,37.0,54,87,Female,3,10027
55.59,A,4.0,2.89031,B,A,2.65875,0,,49,67,Male,3,10029
31.13,C,10.0,2.8803,B,A,1.13625,1,95.0,58,78,Male,2,10032
77.08,,10.0,2.75413,B,A,2.68,1,,47,90,Female,2,10033
76.85,E,5.0,2.87925,C,B,0.82625,0,,47,76,Female,3,10034
61.64,D,10.0,2.96457,C,A,3.69125,0,110.0,51,88,Male,2,10039
21.18,A,2.0,,,E,4.37125,0,,44,65,Male,1,10040
17.93,B,3.0,2.95596,A,C,2.69375,2,39.0,59,86,Male,2,10041
77.02,,10.0,2.97097,C,B,2.17625,1,70.0,52,94,Male,2,10043
17.26,A,10.0,3.04668,A,A,3.6875,0,42.0,46,60,Male,1,10044
73.36,C,1.0,3.08537,B,A,3.42,1,52.0,51,75,Female,2,10045
61.73,B,10.0,2.99301,B,A,2.29125,0,,56,79,Male,2,10046
59.4,A,1.0,,,B,2.88,1,56.0,50,90,Male,1,10047
30.86,B,10.0,2.83037,A,B,1.8625,0,80.0,59,94,Male,2,10049
20.49,D,10.0,2.60617,A,C,2.5325,2,66.0,47,79,Male,3,10051
48.3,,8.0,2.89139,B,C,4.075,2,,46,70,Male,1,10057
98.71,E,1.0,2.92971,B,B,2.2625,2,,57,75,Male,3,10061
17.66,C,2.0,2.37232,A,A,3.38125,0,,46,57,Male,3,10062
51.05,B,10.0,2.4806,B,A,3.555,0,96.0,50,72,Male,2,10064
16.45,D,4.0,2.73169,B,I,3.28125,2,40.0,50,91,Female,3,10066
61.38,C,7.0,2.92967,C,A,3.27875,0,42.0,55,84,Male,3,10068
76.78,,10.0,,,A,2.89,1,32.0,70,103,Female,3,10078
19.66,C,7.0,2.54586,A,A,2.44125,0,,45,65,Female,2,10081
75.42,C,0.0,3.31351,A,A,4.465,1,49.0,52,80,Female,3,10082
61.46,C,4.0,2.81886,C,A,1.53625,0,,46,60,Male,2,10085
59.28,,10.0,2.64827,B,A,2.055,3,111.0,46,84,Female,3,10086
12.73,B,2.0,2.33866,A,A,2.25375,0,,48,63,Male,2,10087
48.17,D,2.0,2.55781,C,A,3.625,1,,46,60,Female,3,10092
24.16,B,10.0,2.81096,A,A,3.81625,0,,47,64,Male,2,10105
13.4,C,,,,A,3.6425,1,,51,72,Female,3,10106
19.8,D,5.0,,,A,4.55625,2,109.0,46,74,Male,3,10116
92.71,A,3.0,2.97156,B,L,4.02375,0,,47,67,Female,1,10117
55.64,B,10.0,2.94974,B,A,2.76875,1,77.0,56,89,Female,1,10120
54.1,B,10.0,2.81357,A,A,4.60125,0,,45,64,Male,2,10124
23.89,C,3.0,,,A,1.95625,2,,47,66,Female,3,10126
78.27,D,10.0,2.77822,C,D,3.63,0,,51,70,Female,3,10127
23.15,,8.0,2.65195,A,A,4.4175,0,70.0,43,70,Female,1,10128
65.31,B,10.0,2.87818,B,A,1.5575,1,,56,74,Male,3,10130
27.38,B,2.0,2.85363,A,B,2.71625,1,,48,68,Male,2,10136
44.69,,10.0,,,A,3.965,0,,49,70,Male,2,10137
34.25,B,1.0,2.61451,C,A,3.9325,0,59.0,49,70,Male,2,10140
73.45,C,3.0,2.97861,C,A,3.285,1,93.0,54,78,Female,3,10146
70.45,C,10.0,2.91362,B,A,2.3775,1,66.0,50,77,Female,3,10148
35.64,C,2.0,,,A,2.785,0,100.0,57,70,Male,2,10153
77.86,,9.0,,,A,0.9575,2,,56,81,Male,3,10154
24.7,C,6.0,,,A,3.1625,2,,47,76,Male,2,10156
20.72,,10.0,,,B,3.9675,0,,49,66,Female,2,10161
53.46,C,2.0,3.13129,B,A,1.98125,1,,63,90,Female,3,10165
78.26,E,10.0,2.81295,B,A,1.915,0,,54,73,Female,3,10166
78.22,A,10.0,,,A,3.02625,0,,46,65,Male,1,10167
43.78,E,5.0,2.67514,C,I,1.14375,3,90.0,49,68,Male,3,10169
15.36,B,4.0,,,A,4.7975,0,52.0,43,64,Female,2,10171
43.49,E,10.0,2.97379,C,A,2.5,2,,48,86,Male,2,10174
36.16,D,10.0,2.98501,B,A,1.98875,0,31.0,58,91,Male,3,10177
37.63,C,5.0,2.67026,B,A,2.64125,3,,49,66,Female,3,10178
14.22,B,5.0,2.9325,A,C,3.46625,2,,47,63,Male,2,10179
38.61,,0.0,,,A,3.5,0,,48,72,Male,2,10182
21.4,A,0.0,2.7918,C,D,2.82875,0,48.0,52,65,Female,2,10185
25.05,,10.0,2.39018,B,A,1.93375,1,,50,73,Male,3,10190
33.54,E,2.0,2.70428,C,B,2.87875,0,,52,75,Male,1,10191
34.24,E,10.0,2.55526,A,A,1.63625,0,,53,71,Male,1,10192
69.74,,4.0,3.03784,B,G,3.03,1,,62,92,Male,2,10193
30.09,,6.0,2.42346,A,B,2.855,0,,52,65,Female,2,10195
47.69,B,7.0,2.77481,B,A,4.1475,1,79.0,48,76,Male,2,10199
50.48,E,2.0,2.92569,C,A,2.055,1,,59,70,Male,3,10205
28.13,D,7.0,2.45852,B,A,3.62875,0,,45,61,Male,2,10207
35.92,B,10.0,,,A,2.515,0,70.0,46,74,Male,2,10208
23.86,C,8.0,2.62082,C,A,2.7375,1,,48,70,Female,2,10209
86.11,A,10.0,3.10484,C,A,2.9175,0,,61,97,Male,1,10210
35.77,C,7.0,2.75629,B,A,1.87625,1,,56,93,Female,2,10211
85.42,B,3.0,2.79601,B,A,2.28,0,,54,83,Male,2,10212
39.9,A,6.0,2.92411,A,A,4.2725,0,46.0,51,89,Male,1,10213
11.95,D,10.0,2.64712,A,H,1.73375,0,36.0,50,77,Male,3,10216
28.33,A,10.0,2.78417,A,C,3.1475,3,,52,72,Male,1,10217
3.05,D,5.0,,,C,4.83,0,65.0,42,54,Male,3,10218
65.41,B,2.0,2.78588,C,A,2.4425,1,54.0,48,76,Male,1,10221
19.45,,3.0,2.61,B,A,4.37125,0,,45,60,Female,2,10222
75.98,A,1.0,3.08024,C,B,4.14625,2,,54,78,Female,3,10223
62.02,B,7.0,2.98012,A,A,3.8725,0,,50,72,Male,2,10224
30.1,D,10.0,2.95326,C,A,3.78875,1,66.0,48,67,Male,3,10228
93.63,,2.0,2.90404,B,A,2.545,1,46.0,48,80,Female,3,10231
75.87,,,2.90097,C,A,3.47125,1,40.0,55,84,Male,3,10234
62.9,A,5.0,3.07771,B,C,4.84,0,92.0,49,69,Female,1,10238
29.88,C,0.0,2.46249,B,C,4.585,3,,44,58,Male,2,10244
107.29,C,10.0,3.29947,C,A,3.58875,0,,57,75,Female,2,10252
75.14,B,1.0,3.11271,C,B,2.47625,0,,67,89,Male,1,10259
69.14,B,7.0,,,A,3.64875,2,39.0,55,78,Male,2,10262
13.19,E,10.0,,,A,3.1425,3,,46,61,Male,3,10264
69.02,B,2.0,2.83193,B,E,4.48625,0,,45,64,Male,2,10266
8.25,A,10.0,2.62243,A,A,3.2175,3,70.0,53,89,Male,1,10269
29.61,,0.0,3.63795,C,B,4.845,0,84.0,45,64,Male,3,10272
48.71,A,2.0,2.67454,A,C,4.9375,0,,48,69,Male,1,10276
67.09,C,7.0,,,A,2.3325,1,86.0,50,81,Male,2,10277
54.55,B,5.0,2.93259,B,A,3.17875,0,103.0,55,78,Male,2,10282
14.75,C,2.0,2.49252,A,A,3.21875,0,,43,58,Male,2,10283
35.54,D,10.0,2.90772,C,B,3.47875,0,56.0,48,66,Male,2,10284
25.7,A,5.0,2.82938,C,A,3.0475,0,,51,67,Female,1,10286
7.33,A,5.0,,,A,2.82,0,,70,118,Male,1,10287
57.47,,0.0,2.93048,A,A,3.1375,1,37.0,48,87,Female,3,10289
42.78,,10.0,,,B,1.81,0,,59,78,Male,2,10290
51.96,B,3.0,2.9868,A,C,3.725,2,,48,81,Male,2,10294
6.96,B,3.0,2.87198,A,B,4.32,1,,48,70,Male,2,10298
23.74,D,3.0,3.11437,C,A,4.555,2,75.0,44,62,Female,3,10302
82.12,B,6.0,2.94554,B,A,2.2025,0,,51,84,Male,2,10303
18.95,A,0.0,2.88043,A,D,2.99,1,30.0,56,89,Male,1,10304
21.14,D,10.0,2.90475,A,A,3.63375,3,,50,71,Male,3,10305
20.43,B,10.0,3.03241,A,A,3.56875,1,,48,74,Female,2,10307
14.49,B,2.0,,,A,2.535,1,,52,79,Male,2,10308
63.72,A,7.0,3.09437,C,A,4.4525,1,60.0,48,79,Male,2,10310
59.17,,10.0,2.95693,C,B,3.21,1,,55,74,Male,3,10311
74.62,,4.0,3.09645,C,A,4.12875,2,,45,57,Male,3,10312
22.34,,10.0,2.60079,A,B,2.88875,0,63.0,49,71,Male,2,10313
30.21,D,9.0,,,A,1.07,0,65.0,49,76,Female,2,10314
13.02,A,8.0,2.87769,C,C,4.48375,0,71.0,48,84,Male,1,10315
56.21,B,10.0,2.90887,C,B,3.2225,0,,48,63,Male,2,10316
32.02,C,3.0,2.90683,B,A,3.77,3,79.0,47,69,Female,3,10318
64.19,C,9.0,2.77627,B,A,1.5025,0,83.0,51,82,Male,3,10319
15.2,C,10.0,2.64958,A,D,3.29625,2,46.0,45,80,Male,3,10324
62.71,E,8.0,,,A,2.8275,2,70.0,47,88,Male,3,10326
22.18,B,2.0,,,B,1.16125,0,,59,80,Female,2,10334
3.13,A,8.0,,,J,1.26,1,106.0,51,75,Female,3,10339
10.43,A,10.0,2.63142,A,A,1.0175,1,,48,67,Male,1,10341
35.9,,10.0,2.71857,B,C,4.365,3,,44,56,Male,3,10345
15.37,,10.0,2.75023,B,A,1.48875,1,,51,65,Male,3,10348
30.83,B,2.0,,,A,2.64625,0,45.0,53,82,Female,2,10350
13.9,D,3.0,2.15088,A,H,0.8225,0,,48,61,Male,3,10351
31.42,A,8.0,2.77395,B,A,4.05125,0,,58,91,Male,2,10352
46.1,B,6.0,2.69185,C,B,2.81875,0,,56,70,Male,2,10353
48.88,B,10.0,2.6587,B,A,1.87875,0,,46,65,Male,2,10358
28.34,D,7.0,2.75238,B,A,3.8775,1,,46,62,Male,3,10360
43.7,,10.0,2.84802,B,A,2.6375,1,75.0,47,65,Male,3,10361
28.99,A,10.0,,,B,4.25,1,,45,58,Female,1,10362
4.24,,5.0,2.58916,A,H,1.91125,0,,58,70,Male,3,10366
72.78,B,2.0,2.87039,B,A,1.555,0,46.0,54,79,Female,2,10370
14.97,D,2.0,,,D,3.8825,1,,47,75,Male,3,10382
61.72,E,10.0,2.91734,A,D,1.85125,1,60.0,51,80,Female,3,10384
21.42,C,10.0,2.49816,C,A,0.88125,0,68.0,58,80,Male,2,10388
101.69,C,10.0,3.08085,B,D,4.71375,1,,46,59,Male,2,10390
53.86,B,10.0,2.82288,A,B,3.75875,2,62.0,55,90,Male,2,10392
45.91,B,4.0,2.75794,B,B,2.945,0,99.0,54,82,Male,1,10395
17.65,C,1.0,2.46075,B,A,0.9925,0,107.0,45,76,Male,2,10405
44.83,,10.0,2.87994,A,A,2.7525,0,,52,69,Female,2,10409
30.88,E,9.0,,,F,2.0,1,51.0,49,70,Male,3,10411
52.49,,2.0,2.73056,A,A,3.23875,0,54.0,49,82,Female,3,10413
58.13,C,10.0,2.90789,B,B,2.03125,1,,61,86,Female,3,10414
61.9,B,2.0,2.70702,C,B,1.8825,0,38.0,50,72,Male,2,10415
38.37,C,10.0,,,A,3.77125,0,,46,63,Male,2,10421
47.46,B,5.0,,,A,3.295,1,,53,72,Male,1,10424
92.64,B,10.0,,,A,1.625,1,35.0,53,84,Male,3,10429
38.18,B,10.0,2.88012,A,C,2.18375,3,45.0,52,85,Male,2,10431
8.22,C,0.0,2.52939,C,E,3.72,3,,53,76,Male,2,10432
3.5,,10.0,,,C,3.7275,1,,61,113,Male,1,10435
10.56,B,3.0,2.84883,A,B,2.9725,3,79.0,54,78,Male,2,10436
103.02,D,10.0,2.85912,B,B,2.61125,1,39.0,55,78,Male,3,10439
52.39,A,10.0,2.85275,B,F,3.51875,1,60.0,47,64,Female,3,10442
16.75,C,0.0,2.44576,A,A,3.735,0,,50,67,Male,3,10443
107.33,D,6.0,3.07232,B,A,2.185,0,,49,66,Female,3,10446
46.86,B,10.0,2.7174,C,A,3.83375,0,48.0,53,78,Male,2,10450
43.14,C,10.0,2.69959,A,B,4.00375,1,,52,71,Male,2,10451
45.14,A,10.0,2.72621,C,A,2.56125,1,75.0,52,96,Male,3,10452
60.25,D,9.0,2.85646,B,A,3.69,0,45.0,45,67,Male,3,10455
26.18,C,10.0,3.04154,C,B,3.0725,3,81.0,54,106,Male,2,10456
47.19,,5.0,2.82285,A,B,4.1225,0,39.0,50,85,Male,1,10458
62.76,B,10.0,2.80431,B,B,3.24125,1,36.0,48,66,Male,2,10459
38.51,B,,2.70942,B,A,1.72875,0,,46,67,Female,2,10460
16.96,,2.0,,,A,2.59625,0,,44,55,Male,2,10461
50.43,E,10.0,2.63772,B,A,2.70125,3,39.0,49,67,Male,3,10464
45.45,B,0.0,2.74538,C,B,2.575,1,110.0,48,62,Male,2,10468
61.78,B,1.0,2.8444,A,A,3.5725,0,,47,63,Male,2,10471
16.95,,5.0,2.50722,A,B,2.9325,0,97.0,54,84,Female,2,10476
106.36,D,5.0,2.97468,B,B,2.40625,5,,57,93,Female,3,10478
73.62,,5.0,2.95027,C,A,3.30625,1,48.0,57,86,Male,3,10479
14.19,C,3.0,2.60226,A,D,2.61,0,,48,63,Male,2,10484
23.52,C,6.0,2.69561,A,B,4.07,0,37.0,51,65,Female,2,10493
10.11,A,6.0,,,D,3.88,1,,44,56,Female,3,10499
49.27,,7.0,2.64328,A,A,4.51125,2,105.0,48,69,Male,2,10500
17.7,B,0.0,2.71451,B,H,2.69375,1,75.0,52,82,Male,2,10501
17.87,,0.0,3.01134,B,A,3.315,1,,59,88,Male,2,10503
91.07,,8.0,3.03404,C,A,3.3225,1,69.0,50,70,Male,3,10506
45.64,B,10.0,3.02527,A,A,3.7675,0,,46,56,Male,2,10508
38.09,A,4.0,,,B,1.9825,0,61.0,61,74,Male,1,10510
29.74,C,5.0,2.57833,B,A,2.72625,1,,51,68,Female,3,10513
36.23,D,0.0,,,A,2.8625,1,,47,60,Male,2,10514
108.29,B,10.0,3.05539,B,C,4.655,0,74.0,45,72,Female,2,10519
54.26,E,6.0,,,A,3.2525,3,59.0,53,70,Female,3,10523
81.43,,3.0,2.81662,B,A,3.53625,0,87.0,50,70,Female,3,10527
30.07,B,7.0,2.90008,C,A,3.97375,2,42.0,49,66,Male,2,10529
15.63,A,2.0,2.97883,A,A,3.9675,1,63.0,52,83,Male,1,10535
47.48,B,0.0,2.62688,B,A,2.6975,1,55.0,55,74,Female,2,10536
44.91,A,10.0,2.96749,A,A,1.98875,0,,49,97,Female,1,10537
23.41,D,2.0,3.09679,A,B,3.63625,0,,51,72,Female,1,10541
19.86,D,1.0,2.71976,C,A,2.7675,3,,50,65,Female,3,10542
57.89,B,0.0,3.05896,B,A,2.1425,1,,47,67,Male,1,10548
60.53,D,2.0,2.99333,C,A,3.49875,3,,54,79,Male,3,10551
19.68,B,10.0,2.87783,C,A,1.80125,0,84.0,54,79,Male,2,10553
55.08,A,10.0,2.95668,B,A,3.50875,0,,48,66,Male,3,10556
56.65,,10.0,2.93112,A,A,3.195,1,,53,76,Male,2,10557
107.17,,9.0,3.09692,B,A,3.50875,0,,48,61,Male,1,10559
14.7,B,6.0,2.54037,A,A,2.0725,0,,49,68,Male,1,10560
33.92,C,1.0,2.59272,C,A,2.955,1,47.0,47,67,Male,2,10566
8.18,C,,2.70279,B,C,1.76875,1,71.0,52,77,Male,2,10573
59.8,B,10.0,3.1065,C,A,3.97875,0,,45,55,Male,2,10575
8.06,,3.0,2.63119,A,A,2.4,1,,51,63,Male,3,10577
106.41,C,,3.17812,B,A,3.49375,3,82.0,57,84,Male,2,10579
92.48,B,4.0,3.04243,B,A,3.2675,0,,46,64,Male,2,10580
31.73,,8.0,2.9558,C,B,3.83375,1,104.0,49,77,Male,2,10582
69.39,D,,2.7171,B,A,1.3775,0,,57,100,Female,3,10584
45.8,D,6.0,3.04207,B,A,2.77625,0,,48,64,Male,1,10589
17.68,A,10.0,2.48447,B,A,1.0325,0,,51,67,Male,3,10590
36.09,B,10.0,,,A,2.83375,0,49.0,57,74,Male,2,10593
63.31,,10.0,,,B,3.3425,0,,53,76,Male,2,10595
9.94,A,7.0,,,E,1.62625,1,46.0,54,73,Male,2,10599
106.5,,1.0,2.98704,B,B,3.515,1,,55,71,Male,2,10603
22.27,C,6.0,2.25933,B,A,3.1675,0,,46,59,Male,2,10604
23.16,,10.0,3.11275,C,C,2.3875,0,,51,84,Male,1,10605
18.64,B,5.0,2.77646,C,B,3.0625,2,,55,68,Male,2,10608
37.81,E,5.0,,,B,2.05875,0,,50,68,Male,2,10609
36.33,A,9.0,2.98035,B,A,3.55625,3,36.0,49,62,Male,3,10612
107.48,A,10.0,3.0406,B,A,2.285,1,112.0,53,75,Male,2,10614
59.87,A,10.0,2.90076,B,A,2.20625,3,36.0,57,92,Male,3,10617
3.58,,10.0,2.75295,B,D,1.88125,0,34.0,45,81,Male,3,10621
45.24,,3.0,2.63429,C,A,0.7725,0,,53,75,Male,2,10623
39.24,B,0.0,3.02064,C,A,2.47,1,,49,79,Female,2,10625
37.53,E,9.0,2.50063,C,G,3.28875,1,71.0,50,74,Female,3,10631
45.81,,10.0,2.7281,B,A,2.6,2,88.0,56,89,Female,2,10636
75.89,,3.0,2.89845,B,A,3.24375,0,,53,76,Male,3,10642
14.37,A,8.0,2.66377,A,A,4.42375,1,,46,73,Male,1,10644
95.87,B,10.0,,,A,3.2,0,,52,75,Male,1,10648
17.3,C,6.0,2.58569,A,A,3.00375,1,,48,62,Female,3,10650
59.11,A,7.0,,,B,2.79,1,39.0,49,72,Male,3,10651
47.96,,4.0,,,B,1.66375,1,,49,72,Male,1,10652
65.31,E,2.0,,,A,1.03125,1,,52,80,Male,3,10653
56.38,D,7.0,,,A,2.02625,2,,51,73,Female,3,10656
5.0,B,6.0,3.0516,C,G,3.5775,1,37.0,53,83,Male,2,10665
77.76,D,2.0,2.77374,B,A,1.7975,1,,45,63,Male,3,10666
27.6,B,3.0,2.98848,A,C,2.51875,2,,50,86,Male,2,10669
58.16,C,10.0,2.88684,B,B,1.885,1,,53,70,Female,3,10670
24.13,A,10.0,2.70202,A,G,2.3725,2,,52,82,Female,1,10671
45.31,,7.0,2.95276,B,B,1.855,0,,54,72,Male,2,10673
14.61,,0.0,2.60582,A,B,2.62625,0,84.0,59,74,Male,1,10677
24.63,D,2.0,2.31277,B,B,2.39625,1,,46,56,Male,3,10681
24.88,C,7.0,2.89644,A,B,4.0475,1,53.0,48,70,Male,2,10682
11.12,D,3.0,2.52658,A,D,2.01375,0,58.0,53,74,Male,2,10684
31.99,D,8.0,3.05331,A,A,3.8075,1,,50,67,Male,2,10686
74.44,B,2.0,2.63369,B,B,2.4225,0,,51,71,Male,2,10687
29.58,A,6.0,2.51231,A,B,2.17,0,,53,84,Female,1,10688
26.16,B,6.0,2.71257,A,A,1.6275,0,,48,69,Male,2,10690
30.28,C,10.0,2.92647,C,C,3.595,0,48.0,47,75,Male,3,10693
60.29,D,9.0,,,A,2.19,0,,61,93,Male,3,10694
36.6,D,2.0,2.92558,B,A,3.195,0,108.0,46,74,Male,3,10695
20.84,C,2.0,,,B,3.79,2,,51,71,Male,3,10697
106.52,D,10.0,,,B,2.0525,2,106.0,61,86,Male,3,10698
13.14,,10.0,2.45547,B,A,0.77125,0,53.0,55,95,Male,2,10702
19.29,D,0.0,2.69227,A,A,2.83,1,,49,85,Female,1,10703
50.8,B,10.0,2.73922,B,A,2.13375,1,57.0,49,74,Male,2,10705
52.8,B,0.0,2.59522,A,B,4.10625,1,,48,59,Male,2,10707
46.55,E,0.0,2.98308,B,A,3.14625,0,,54,72,Female,3,10710
58.06,C,7.0,2.6452,A,B,2.63,0,98.0,62,88,Female,2,10711
31.58,D,2.0,,,A,3.27125,2,86.0,46,67,Male,3,10715
60.11,D,1.0,2.58807,B,A,1.7825,0,,50,65,Female,3,10717
85.42,A,10.0,3.25482,B,A,2.84375,1,,60,86,Male,1,10719
68.5,C,6.0,2.76168,B,A,3.96,0,47.0,48,64,Male,3,10721
59.54,A,6.0,2.6854,C,L,4.43125,1,,52,70,Male,1,10722
20.54,C,7.0,3.04635,B,A,1.58625,1,,52,70,Male,2,10724
44.95,A,2.0,,,E,4.55375,0,,47,73,Male,1,10729
34.66,C,3.0,2.52709,B,A,1.425,2,,48,64,Male,3,10731
34.66,B,5.0,3.04084,C,D,3.6725,2,54.0,55,72,Female,3,10732
35.84,,10.0,2.61951,C,A,1.50875,0,,49,65,Male,2,10734
36.9,,3.0,2.8053,B,A,1.93375,1,,45,56,Male,2,10735
21.31,B,5.0,2.66268,A,B,3.42,1,51.0,53,68,Female,2,10736
75.87,C,2.0,2.87524,C,A,3.145,0,,48,66,Male,3,10739
28.36,C,2.0,2.41025,C,A,2.25125,1,101.0,47,59,Male,3,10740
50.74,B,10.0,2.85625,B,B,1.73625,0,,49,77,Male,2,10742
92.87,C,10.0,2.8591,C,A,2.29125,1,,54,86,Male,2,10743
25.08,C,3.0,2.76691,A,A,3.00375,1,,56,75,Male,1,10744
86.09,C,4.0,3.08027,C,A,2.93,0,,55,96,Male,2,10745
25.9,D,10.0,,,A,1.96625,0,69.0,50,64,Male,3,10746
46.91,E,7.0,2.785,B,B,3.7775,4,,50,83,Male,3,10748
64.74,B,10.0,3.1341,B,B,3.1925,0,74.0,54,74,Male,2,10749
74.07,D,10.0,3.01145,A,A,3.265,0,52.0,60,100,Female,2,10750
45.71,D,3.0,3.04138,C,C,3.715,0,63.0,53,72,Female,3,10752
28.62,,5.0,2.42964,C,A,2.91625,0,39.0,49,68,Male,3,10754
38.23,C,10.0,2.80396,B,B,3.25625,2,63.0,50,78,Female,2,10755
42.5,C,,2.71686,B,A,3.3325,1,38.0,48,82,Male,2,10759
92.3,C,10.0,,,B,2.64125,0,,47,77,Male,2,10765
14.17,B,2.0,2.69203,A,A,2.505,1,,51,68,Male,2,10767
23.94,B,0.0,2.83426,A,A,3.4775,0,,45,61,Male,2,10768
38.96,,3.0,2.62619,C,A,2.39,1,,49,64,Male,1,10770
45.05,,10.0,,,A,2.125,0,77.0,48,61,Male,3,10773
37.57,C,10.0,2.70906,B,D,4.285,1,98.0,54,78,Male,2,10776
67.62,,2.0,2.87853,B,L,4.1175,2,96.0,49,69,Male,3,10778
55.42,B,5.0,3.0219,B,B,4.39125,1,,47,74,Female,2,10782
30.16,B,4.0,3.30123,B,D,3.39625,1,,58,99,Male,2,10784
6.26,D,1.0,2.95632,B,C,4.285,0,39.0,45,75,Male,3,10786
30.74,B,2.0,2.57184,A,A,2.20125,0,,61,94,Male,2,10787
24.83,B,,,,A,1.34,0,71.0,52,87,Female,2,10788
11.19,B,5.0,,,C,3.81375,1,71.0,49,70,Female,2,10789
21.71,,,2.39578,B,A,3.00625,2,103.0,50,68,Male,3,10794
38.3,,10.0,3.07494,C,C,4.39875,2,,55,68,Female,1,10795
73.07,,10.0,2.79864,C,A,2.16875,0,62.0,47,72,Male,3,10796
54.27,C,1.0,3.1311,B,A,2.0275,1,48.0,63,90,Male,3,10798
9.43,B,10.0,,,C,4.13,0,,47,62,Male,2,10799
14.41,A,5.0,2.87802,A,C,2.24875,1,,56,73,Male,1,10801
15.84,B,1.0,2.51795,B,A,4.2175,2,,50,87,Male,2,10802
62.14,B,8.0,2.84959,B,A,4.14125,0,105.0,45,70,Female,2,10803
17.77,C,1.0,3.04743,C,A,2.19125,0,,53,76,Female,2,10806
28.81,E,3.0,2.45886,B,H,1.8875,0,,47,68,Male,3,10810
60.58,A,5.0,2.84591,B,A,0.94125,1,67.0,48,84,Female,3,10813
30.15,C,1.0,,,A,3.30125,0,41.0,47,72,Female,3,10814
29.54,D,0.0,2.52343,A,A,1.6775,2,96.0,52,79,Male,3,10817
20.49,D,6.0,2.69166,B,A,1.18375,2,,48,64,Male,3,10821
8.69,E,3.0,2.65264,C,D,2.98375,0,50.0,45,101,Male,3,10824
21.56,B,10.0,,,A,2.76125,0,,47,65,Male,1,10825
4.15,C,0.0,2.52358,B,D,4.63125,0,60.0,50,92,Male,2,10830
18.78,B,10.0,2.79828,C,B,2.40875,0,,48,69,Male,2,10831
31.74,C,2.0,2.49827,C,C,2.9675,1,50.0,48,71,Male,2,10832
3.94,,3.0,2.59599,C,A,3.45875,1,,49,68,Male,3,10837
31.91,D,1.0,2.74435,C,D,3.505,0,75.0,43,57,Male,3,10838
7.76,D,4.0,2.4089,A,A,2.3,1,81.0,54,83,Male,3,10842
83.32,A,10.0,,,C,0.92,0,,55,88,Female,1,10849
16.24,B,10.0,2.77155,B,A,4.0875,1,,46,61,Female,2,10850
92.07,C,9.0,3.11155,C,A,3.2325,0,47.0,63,83,Female,2,10851
23.38,A,2.0,2.69781,B,A,1.605,0,59.0,54,74,Female,1,10853
35.17,C,10.0,2.89765,C,A,3.225,2,,47,66,Male,2,10855
22.94,C,4.0,3.02435,A,B,3.05,0,38.0,53,89,Male,2,10859
31.27,C,7.0,2.52569,C,A,1.11375,0,76.0,45,74,Male,2,10861
14.63,E,7.0,2.51012,C,A,2.01875,1,46.0,49,68,Female,3,10863
63.05,A,5.0,2.90585,C,B,3.065,2,76.0,50,72,Male,1,10866
28.11,A,10.0,,,A,1.35875,0,,57,86,Male,1,10886
37.54,,3.0,2.69594,C,B,2.21125,0,,49,72,Male,2,10887
38.18,B,9.0,2.74162,A,A,1.97625,0,,55,68,Male,2,10888
31.83,D,3.0,2.74427,B,A,4.37,0,47.0,45,73,Male,3,10891
30.99,C,9.0,,,C,2.47375,0,,53,75,Female,3,10892
49.68,C,9.0,2.78275,C,A,3.8475,0,70.0,48,74,Male,3,10893
44.49,A,10.0,2.95719,C,B,3.65875,0,41.0,52,70,Female,1,10896
17.77,C,10.0,,,A,2.975,3,95.0,51,101,Male,3,10897
11.6,C,,2.64765,B,E,1.1225,0,88.0,53,78,Male,3,10898
71.56,B,2.0,2.78486,A,K,1.53375,1,,47,62,Male,2,10899
75.02,B,0.0,2.7414,C,B,1.545,0,,53,72,Male,2,10901
30.72,A,9.0,2.81203,A,A,4.0675,0,,52,63,Male,1,10902
32.24,,10.0,2.82264,C,B,4.0975,0,103.0,44,61,Male,3,10903
73.44,D,4.0,2.81539,C,A,2.37875,2,,60,83,Male,3,10904
48.91,D,0.0,2.64501,A,B,2.41625,0,,56,74,Male,3,10910
36.61,E,9.0,2.90507,C,A,1.7875,1,33.0,50,71,Male,3,10915
79.74,B,9.0,,,A,2.63625,0,,49,74,Male,1,10916
18.32,C,2.0,2.33228,A,A,3.08,0,,44,59,Male,2,10917
85.74,B,9.0,2.95621,C,B,2.8375,2,52.0,54,79,Male,2,10918
17.21,C,6.0,,,A,2.0175,3,,50,86,Male,2,10924
46.96,D,2.0,2.93161,C,A,3.2425,3,,49,63,Female,3,10925
74.66,,1.0,2.90434,C,A,3.11625,2,,50,65,Male,3,10926
15.47,,10.0,2.82963,A,J,2.7325,2,48.0,51,81,Male,3,10931
77.14,,2.0,2.94817,B,B,3.7175,2,105.0,49,71,Female,3,10935
36.06,,0.0,2.65047,B,A,3.82625,0,,53,71,Male,3,10936
21.39,D,2.0,,,A,2.77125,0,84.0,53,73,Male,2,10937
47.64,D,2.0,2.67936,B,A,2.3975,0,65.0,51,73,Male,3,10943
28.51,,3.0,2.61005,A,B,1.28,2,107.0,54,70,Male,3,10946
